Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Species
-1.1390079847964147,-1.5061702238987789,-1.3487269944961557,-1.6048379705553704,1.184527486961336,-0.5100695712195024,1.7997953813322147,0.4749093983800896,-0.16849265636606478,-1.2775019653436694,0.22740588917116986,-1.0659586284343792,0.848937116884122,1.3061247391286344,1.420256421457378,1.0976561887007956,1.3664498636274094,-1.2862316971540495,1.223287895338241,-0.22810914844615052,0.8262836321413225,1.49435140239711,0.7033779392627174,-1.114389625820302,-1.203569304347923,-1.5591215298878451,0.7424130896300254,1.4649914522008016,-1.45308085133905,1.3236313998143274,-1.258260023792499,-0.6252672679401368,-0.543383098238678,-0.26367160855480604,0.37184296693592506,-0.4659437107335659,0.1734522451765624,0.6029640383132537,-1.79179104476571,1.2055926663156826,1.3864922225516214,-0.5251643635857478,0.3089103402867315,-1.478260736480831,-0.7913351620001153,-1.3588605721655842,0.9956897695283888,-0.8009468142508914,-0.6462542527580388,0.6838774335746495,3
1.4136672096735592,-0.06839502728922148,0.8094424339023324,1.4793947216519636,0.026755016560803348,1.6652667947463695,-0.15305664997537466,-1.2838102916461993,-0.7441483321183958,-0.16050267129680168,1.1563854893755423,-0.3416092199353629,-0.2657156558073473,-0.4628734882951858,-0.85019810472369,0.027785551021263302,-0.819365340209405,1.348584087724397,-1.089454270747426,1.196440569939859,-0.5891495658075993,-0.6892654653963992,-1.416441253520596,1.256141189806338,1.368856072701352,1.1006311357818828,0.6624111099722294,-1.2994787091688746,0.10713934979564034,-0.4663633092621426,1.0186434506582516,1.3984239662761329,1.3943624194612703,-1.0155380136816294,-1.2985863583780435,-0.5866151413847841,0.6681919972702751,0.7084256061415904,0.9490844150430002,-0.845138715569941,-0.8338493309225745,1.2785142363283886,1.0450082294022673,-0.4438279525026466,1.5038888277758837,0.06502144754518532,0.3231473478991548,-0.7613794628084595,-0.5460463114447529,0.14455304145552642,2
-1.0450917118043945,-1.3186093380844748,-1.3181301279130129,-0.7834127452263617,0.9503767658952077,-0.39077887832274094,1.7272398591906817,0.3854298496180268,-0.2139742233609258,-0.9925100225241251,0.17071902487260285,-0.7867088216253387,1.101703249950283,1.077027812165071,1.4603731931795383,1.0131728895939596,1.5159316370181497,-1.3517225629560916,1.2486456198828915,-0.00715248564509502,1.063394156748721,1.229993603917187,0.40870962548142276,-1.1561885374076233,-1.0609277950237652,-1.2325351806721163,0.6567858506291961,0.9732783143438052,-1.2105798496997593,1.3467502547650085,-0.5744388289110288,-0.5568294840249439,0.2876509005255623,-0.4600297674997142,0.3936927723747376,-0.9276532253571382,0.3254232717391038,1.1573369813987058,-1.4541361549265948,1.3103605950716128,1.27041612922134,-1.6436442530311937,0.33753052248474424,-1.084431043711215,-0.6437729372366633,-1.6062550764112355,1.49951650385573,-0.16505639890727328,-0.5120850962834895,0.2498850622799254,3
-1.12573141605562,-0.8303037650220715,-1.3714619332053373,-1.2534854168716139,1.131864300455349,-0.7357972972809431,0.7292448100762902,0.6307782030755795,-0.13237756715073593,-1.0257157219577029,0.7246051928102174,-0.9462666822795311,-0.02386030363069491,1.3524875154911102,1.258070452828719,1.058884659393156,1.3379467495983155,-1.3401675438285123,0.9991532399645352,-0.3173080346432766,0.2141313896567361,1.418299749861087,0.5269632628944678,-0.8694596297410973,-0.7611888242029347,-1.134805097909489,0.5313333058691392,1.3841306005020098,-0.9477987462429489,1.394673709659253,-0.7986318488474146,-0.6987040638520765,-1.137951902645793,-0.404479961037276,0.9205483881689256,-1.0070558446461837,0.0005881171372141991,0.8390257795136872,-1.393003201229287,1.3138178815647699,1.4259541699727252,-1.3254436199735606,-0.012221071369447459,-1.0859803581763487,-0.41976066886728075,-1.1893591975830031,0.6092010449918294,-0.751165261105231,-0.6761932668782676,2.0298259951260893,3
1.2308793042009507,0.3808735993927464,0.98968865944833,1.230203923714559,-0.006822364132795276,1.4409162498970174,-0.556712374947909,-1.3203058220899606,-1.2498000857623737,-0.4762777287427518,1.11448281846872,-0.34064607123099294,-1.1635943204088892,-0.09938180564009873,-0.3514937275997891,0.04127155929736401,-1.0326170110795803,0.8968682093913739,-1.0174449149262697,1.1563669675323867,0.03346622866892301,-0.4756790341746416,-1.9366118143983708,1.0532498440713838,1.211034772840675,0.5855046692911576,0.7264210181694861,-1.3125567581833892,0.6735800759997967,-0.5505013504845566,1.179207617726737,1.177227367017377,1.2677389764224005,-0.9606416388608108,-1.1795699536567117,-0.998194418032303,1.084855461888389,0.6732725112376339,1.234776064823659,-0.6215307368669611,-0.6274799830067053,0.9620891417438912,1.3359376920255257,0.07490075222175241,1.119680640868182,0.13197541360965825,-0.10816224977670964,-0.41696469982068907,-0.9815544154491516,-1.0996753953934788,2
-0.17030241509879127,0.6980251492739363,0.3911228873378261,-0.7769843754148333,-1.1830296956152775,-0.7589540099904619,-1.0003022642634873,0.9806183757300793,1.3767315902499462,1.1760120221164023,-1.5810250235691297,1.1237807452692292,-0.1398752090948793,-1.2900870669405358,-0.8958982518880124,-1.2781050345975686,-0.2740712377396678,0.03103779131917669,-0.1488112664899124,-0.9653779096193922,-1.0551734547454783,-0.7428459110462853,0.7273442452191957,-0.4540144076374958,0.15982968496630084,1.0245879094238792,-1.5655225151929144,0.049801314158681276,1.101884129380466,-0.8597941544086191,-0.04254930643671549,-0.46926359679409985,-0.42070082377897133,1.1767452782239185,0.8164086053704702,1.673387686847133,-1.0633240108996929,-1.2036322578342777,0.636542781082645,-0.5452808191798209,-0.658085047890757,0.32356136456100687,-1.2688040305721975,1.237055143772908,-0.8298977012073032,1.2364800582241278,-1.558992574851384,1.7029030933157743,1.4686703376235823,-0.822303975283942,1
1.2297799362859816,-0.032638161868855806,1.0247811853405424,1.6306608184883338,0.2955397652896801,1.4740305420521962,-0.7200657703847047,-1.2605048872616362,-1.051778102855968,-0.3778538302163702,0.8061956815773638,-0.5354746286539362,0.20354897641585157,-0.4487527854609501,-0.725950863327537,0.05258301155744387,-0.9433662956543217,1.201292448380265,-1.0275539516226184,1.4632855998131067,0.1300021023772972,-0.706633455231313,-1.6589093589739596,1.425695591195553,1.5746598090322828,0.4003314853597184,0.5977358914670248,-1.0406573132877288,0.26243174739922853,-0.3918807208141046,0.9211982996544538,1.5331239424677627,0.8598536941886654,-1.1975491697073193,-1.426899853779551,-0.8048235228500975,1.0915169499191206,0.32432586725480117,1.3191975802496418,-0.39411955174599345,-0.9394716209060512,1.417286385130385,0.9489369339077646,0.04859141185164794,1.388711808069152,0.33474090208118884,0.205058870643151,0.0016574773330439703,-0.9724963660004678,-0.5467539766344461,2
-0.30722369782322895,1.9608725874493533,0.13321019935928827,-0.4021379847888711,-1.3787529614373324,-0.8181181999360626,-1.3111155121378357,0.7897299049989306,1.0903613916718373,1.3037988171689205,-0.9808575466639999,1.4867766634928317,-2.0610146757818475,-0.579337906035188,-0.8457563490774063,-1.3690601090558372,-0.36524495113870464,0.12374699646657389,-0.19907576964157336,-1.0567001383420658,-1.545421542118428,-0.8463282407883651,0.3465849012878745,-0.436769651821793,0.008388354082343907,1.016318161473545,-1.2941106455936162,0.21338022749208282,1.1757246017228238,-0.9549072414484007,0.0933719445056115,-1.1418559032809004,-1.1885775462903296,1.2238860597294572,0.8894718979177051,1.590742566996526,-1.0358823219679696,-1.2071538348479307,-0.020090831682444514,-0.6822208047244495,-0.7050113659508035,0.2730847515671827,-1.3113061918993405,1.157760906344599,-0.6418317787719993,1.1102438917856383,-1.5044462782979011,0.4541167727080119,1.1559703264068644,-1.4693888044368335,1
-0.20424694222602588,1.418194121249798,0.28108942570040907,-0.9894697995735998,-1.3273548357484775,-1.1771408445851477,-0.3859378861640669,0.6983505015021441,1.5873888243970793,1.457430139998362,-1.5486752413279572,1.2392546087883172,-0.1393667975004855,-1.1481137461434547,-0.8941074996061883,-1.3169972115985318,-0.7037808385166449,-0.34280017246562067,-0.06596116774252879,-1.1865931465700803,-1.5171350225467946,-0.6883114525383213,0.9593738861126389,-0.24234849202319075,-0.11218800104723385,0.9903984468624734,-1.62581930128421,0.12163321408396209,1.2219289249761893,-0.6652044709091676,-0.652715648945666,-0.9980800739552348,-1.1798979910019178,1.368021513259133,0.7938627234819537,1.7092963857207562,-1.3041017071522543,-1.4972830202232499,0.44065805177427003,-0.6927721553141418,-0.530476904174363,0.13094134561922396,-1.4815508061644884,0.9738636539382419,-1.0828303299129183,1.0709138377188132,-0.8295597684530459,1.9513325588872912,1.537547448641469,0.6866086000367169,1
-0.30931137825668,1.0549807098023734,0.2855572763088725,-0.312629285337608,-1.1660516307638713,-0.5553623113353866,-0.8457579160168722,0.7470439670514137,1.0295546654646661,1.1396028644163771,-1.2887537373094662,1.6465997392566283,-0.7521282646947998,-0.9376378516550025,-0.9239283319908823,-1.0207185949697684,0.048658741933867426,-0.013321173448576987,-0.17264611807566752,-0.9119668805547281,-0.874771362999209,-0.5230248483846532,0.7651255760456926,-0.2568861507863353,0.11864883507385877,1.175630738078522,-1.2399549356271518,0.16531361863341304,1.3264593901185664,-0.5483959218637388,0.23915298049610925,-0.6580161390185505,-0.9044433266224539,1.3743644082421136,0.9096451442089952,1.2141154205172031,-1.0682760218650258,-1.478014980170899,0.18611026508189135,-0.49360897247801855,-0.6653792605307544,0.06923771830376796,-1.51467832703232,1.3771524993203101,-0.6197914146176724,1.3466616723335962,-1.3734019189275104,0.6737307201641799,1.4184072321329613,0.930785802567828,1
-0.2549958626838143,1.306177486648593,0.22537340135938716,-0.7580646205745868,-1.0886629164379824,-0.740382184850709,-0.5579767812769688,0.7282456025284635,1.618594978920433,1.012433827526958,-1.1029854445428429,1.7016896401792296,-1.0859950898673654,-1.0933275098763897,-0.8948180574217629,-1.3206577568706637,-0.6635232035148234,0.1028827920809491,-0.2579889116299568,-1.009551276517305,-1.707680349574374,-0.5656480102999573,0.3146313546062173,-0.250646821658478,0.17389141526685295,0.46351832161924733,-1.345045542566478,0.28828443853698155,0.7834580343621027,-0.7835728786305631,-0.062428690216505905,-0.6259134202494865,-1.3188318362916265,1.1756294820636828,0.8004349483463726,1.4525236007279276,-1.1005464432111867,-1.3412622036337423,0.02515804670083916,-0.7058194601869993,-0.6526010138739449,-0.12450983734055898,-0.9876121410933183,1.3243174687145292,-1.0069127419520663,1.0699038983164448,-1.6157811248957354,1.118822498596922,1.6008558632564918,-0.48153758705316696,1
1.3544425116757537,-0.3314241896307694,0.7698875487102349,1.7809363471868211,0.21951670833101108,1.3677099463026867,-0.9503804588949528,-1.5250990450043878,-0.7565164687468287,-0.14669048994169617,0.7620598136896932,-0.47631252086149084,-1.0139619595946023,-0.11684045866960655,-0.08342683814465367,-0.04019184012099949,-1.072984080606455,0.6577234254989499,-1.3853117262014965,1.0599293342253437,0.5093931346275896,-0.6649959960624451,-1.7594536954718818,1.2614645516483771,1.3407915735991034,0.6568979687697211,0.30387605868584694,-1.2858777017313412,-0.12111871826884972,-0.2807022096700848,1.4519435632376545,1.1528595217479884,0.9230253452776143,-1.1064216811320184,-1.7309707396956517,-0.6075425061625251,1.077524002311507,0.7700384385777249,0.8520287883194866,-0.7484417572182928,-0.8842329917505741,0.9123458930898982,0.8882416683562556,0.07554961495112773,1.255971938623243,0.35226443397396495,0.13394616123421652,-1.9431754771725724,-0.7575245258516092,-0.5518994234429899,2
-0.9672332782469723,-0.6842251404218588,-1.3813550329473216,-0.7181284284842983,1.0995946150751288,-0.5715928775968003,1.1608481535475292,0.4769991711035784,0.029012997266807596,-1.0967321241411736,0.37473880180654906,-1.0551092856730102,0.7681368058359586,1.3187350712887675,1.137279114240833,1.2120500568819557,1.2769331617731106,-1.2060959347799416,1.290774195471264,-0.40531632028664294,0.5978251120874426,1.3961426181877352,1.1333640453704448,-1.012731101737516,-1.3228300637371206,-1.2201455012393603,1.1087916288377533,1.2936569546951318,-1.1565787466553588,1.5634859917628177,-0.7671837400832882,-0.3062493638374998,-0.1955522856510765,-0.15674348182625972,0.4721124650378994,-1.0094497984698387,0.04361628056072636,0.8454100568581907,-1.400028315686162,1.5712973359814117,1.1834659684061175,-1.3184682701738384,0.14090100991115434,-1.4450400547761222,-0.3309539127284453,-1.598750593234814,0.6896649335586087,0.9410122033338074,-0.4895263529154194,0.4538810544248433,3
1.1552572551126963,0.08722451972242558,1.3457288101372462,1.2702816419077083,-0.23918579866961298,1.499920719645642,-0.31937921780489553,-1.654386132290836,-0.9949402237359288,-0.08725630902193511,0.9051289755295572,-0.6572739398388854,0.27818423474247234,-0.492075449317304,-0.7951657815128871,-0.3208127652722734,-0.7429656307993079,1.2848110978877998,-1.151486443453521,1.2137187962137919,0.16392173586633182,-0.7726412126838854,-1.4583249901588662,0.9532864737097406,1.033076196725879,0.4015929520318381,0.7485982738043361,-1.2722968788948277,0.3211888340426522,-0.17384350474139532,1.5255800875645877,1.4829081723002628,1.2243398485931691,-1.1767931705585581,-1.2535342707233725,-0.3199384980009865,1.2454427493220004,0.945110955125563,0.7550258189865657,-0.856969181304856,-0.5882859547097262,1.2354114973802641,1.2960480930038296,-0.12061666456516619,1.2202031098566894,0.2902214876693015,-0.28470754125884823,-1.832771640429667,-0.5286150063366831,-0.39071986731812614,2
-0.15836539442488148,1.228926232585785,0.1948425238940163,-0.4565693592505165,-1.3024351169401274,-0.6842357609853087,-0.6166863545405217,0.3845654489159243,1.460459663641123,1.3150573211015273,-1.284433549752197,1.3428206592941143,0.40686556265012286,-0.7950221784259647,-1.1136396933611643,-1.159236867147091,-0.5623954483310714,-0.1778570784119086,-0.19309715683610026,-0.9430545835338559,-0.7336918352842491,-0.7145624801881808,0.8116411189924055,-0.1101694296280323,-0.18677011126396936,0.9696336479707874,-1.2435120493962497,0.20328975005619998,1.3512805756552402,-0.6584993530798905,-0.03782293772932973,-0.5563778116992296,-0.8499846145938793,1.2350374143544418,0.6911543784806915,1.229532378090459,-1.3533107124852712,-1.4320195190179352,-0.00036542114890956046,-0.8153965370098699,-0.926613905402187,0.11173072315796623,-1.2922816448576557,1.073947752132941,-0.6168910438839582,1.1215223037644317,-1.8457942063361703,-0.09576771590203924,1.214022883955501,-0.5517497552680036,1
-0.12298378241583154,1.1256386110997558,0.18223109107768318,-1.0055611217231266,-1.1697472522230403,-1.0331727187603208,-0.775333307661111,0.9290664453944523,1.6096738351636455,1.0300672292204074,-2.1835762122735867,1.4224667176851788,0.8843767841767525,-0.7375966810687113,-0.8672291284573005,-1.318558823438745,-0.2517186257502673,-0.09913723614101912,-0.028765907333045692,-1.0040992244403932,-0.6779926732394078,-0.391904626160648,0.7020211901101154,-0.2819690289836316,-0.034100529009409346,0.2996986883827478,-1.508465595917815,0.024403370185962545,1.0034468614223901,-0.7912824031974444,-0.35326856140680574,-0.5441070320058549,-0.8396316770396997,1.353231597492193,0.6648591281982038,1.4221759666740925,-0.9436443710830079,-1.5655973356336315,0.030133117440686984,-0.8145374094245018,-0.8579763558392962,-0.15122604153049143,-1.3702928345824885,1.4020039532941109,-0.7004962258130791,0.9848646021624151,-0.9522929520544495,0.39432327924526395,1.4467175366801885,-0.05900670995486907,1
1.484088078163162,-0.03765018831800309,1.1707998747682928,1.7062523928572069,0.19498869523841098,1.3143098792207173,-0.3222589741056866,-1.3859060685585936,-0.8870935807453801,-0.581010133089716,1.0609653176924934,-0.6360971044394431,0.7281445718883395,-0.28980585399054637,-0.3625418619665484,0.12873805926677998,-1.1375672219182291,1.4799460160669138,-0.8679267690201993,1.3562190739548472,1.2663083116782847,-0.6998838955181056,-1.5788113947987006,1.3154421762014694,1.3233419591974827,0.37631463394088,0.7358191936863905,-1.2190546973675656,-0.042935607601852055,-0.3721627030230575,1.4732753029898338,1.4107888814066938,1.6662111827000865,-1.208843860649995,-1.2969258746542918,-0.9299192867372468,0.8478154133447532,0.47406720209277714,0.8875335925556977,-0.7340143539395247,-0.7222860036619634,1.3813010988974923,1.028899642513012,-0.4251425498922976,1.6434182614033457,0.17569471783223833,0.2509893744873324,-0.598339792678624,-0.6836970388070639,-0.26033637773022233,2
-0.135108733591621,1.8456552009927976,-0.07911777022346149,-0.5671550914956027,-1.3887913863600039,-0.7448601860984295,-1.1053591826269316,1.010310662421255,1.6117651495481025,1.4099177692748899,-1.193806322374339,1.25941932558649,-0.9845587691231544,-0.735493610391319,-0.7243566244377172,-1.2383176999527803,-0.4656794509578597,-0.30312539607484956,-0.2592624600062193,-0.7636395955422438,-1.8954673302111376,-0.7610394087576957,0.904676482959469,-0.4069814423860745,0.018024346708378283,1.1236466575097945,-1.383139124023397,0.5283106500658062,0.7710481150514837,-0.5748037977654942,-0.17870106979499942,-0.6283016481067079,-0.6687761596862493,1.2551820090277215,0.7537009091620861,0.9913214311111466,-1.0042230633861546,-1.3501887680474964,0.32461399831411364,-0.5383013539025737,-0.6432595131228364,0.09512534571159133,-1.4364446762793712,1.0942865079651412,-0.5057174849792849,1.2131377967156078,-1.3480818728413761,0.5380344472988756,1.1868381477215033,0.6924497215788368,1
