Feature 1,Feature 2,Feature 3,Feature 4,Species
0.09991911567674472,1.0278322325066784,1.3743401679749987,-1.151646025412173,1
-0.026683780514916232,1.0405324530952496,1.408602690656818,-1.5381405650210696,1
1.243754431831544,0.10984711429026578,-0.5697654014459229,0.35659826257133587,3
0.12351342152400097,0.9333463768450634,1.4198308416055525,-2.070988987469123,1
1.0227533093500831,0.02449194053984505,-0.5842515171435169,0.7294186728115976,3
-1.7044483521274816,-1.4691606270182525,-0.4626892093164298,-0.05414256574583177,2
-1.4023820303799746,-1.4980333111302815,-0.7374703421598408,0.3830393432392273,2
1.4676403173496175,0.4396693978969898,-0.742326753922663,1.051512520181372,3
-0.7755552338269482,-1.0993352875655418,-0.3475550913181448,0.35162993054664204,2
-0.1705094498646421,0.8522338797418965,1.4901119558805345,-0.9318911940653024,1
1.2080462924065176,0.10230829459217616,-0.7666861321589571,1.1187621171352524,3
1.1558237383256835,0.24724494629506527,-0.7031317384418143,0.6166476666959283,3
0.22958441516178035,1.0577717629806858,1.4380649979316071,-1.4709981498989138,1
0.13934178262156366,1.353443699308485,1.2475322541004967,-1.4716044591084276,1
1.1235239009490308,0.2703372835123245,-0.7722216345082337,1.1443247437001929,3
-1.154533311640714,-1.6554980241035924,-0.8286944640950055,1.1741068215141166,2
1.7246687117020172,0.2604594465250211,-0.7304344087952337,0.9919556506108653,3
1.5574831450759057,0.36407893188150153,-0.5405361413400482,0.8180455000488471,3
0.858315131367645,0.17028914553264995,-0.5724693743438203,0.7292342038316489,3
-1.0264985758344316,-1.230274991871232,-0.6428361179873828,0.3293483586238822,2
-1.2141409825549279,-1.3907326238664,-0.35887068473711886,0.41245918091167916,2
-1.260079890657046,-1.1030108114920878,-0.3713629311891015,0.48948013049336425,2
1.262844109312655,0.1571232498647856,-0.8302098306592003,0.8305657697049609,3
0.759109220552756,0.485691754637696,-0.6855840017755052,1.3412934647701367,3
-1.0850906981027926,-1.489930368658285,-0.5276641631333986,0.08359214547077831,2
0.8375527792492591,0.3777484398072236,-0.9671950744356846,0.8063871368125866,3
1.5876312096395788,0.020494965650522938,-0.7733165460043542,1.3112544613078434,3
-0.6524021642360349,1.2349029198005594,1.4992132803944653,-1.7565381129686746,1
-0.1484448801082192,1.1070877578402418,1.2415461231211558,-0.5528945471236257,1
0.8646966985526381,0.2944597226581929,-0.9374501101075803,1.0699689276833932,3
1.1965879871412408,0.3155760301172047,-0.8742346058017958,1.1853418208543172,3
-0.04638032644064039,1.0673135730371437,1.3747356630335894,-1.6844123396812691,1
-0.1695986140357919,1.0636201244471195,1.4730877952321482,-1.1549128292434785,1
0.105828183702267,1.0570005313343052,1.2431188342928423,-1.235935773221336,1
-0.07531721076017021,1.0161610866896138,1.4398098992248052,-1.2179625934259966,1
-0.843870550346357,-1.2324886069010013,-0.5503588319378772,0.6315834879620718,2
-1.2560608660800219,-1.4317763070838925,-0.8046425776386984,0.5188263418950056,2
-0.6910215542966074,0.9034113474144686,1.4816110053289728,-1.3930848523744552,1
1.105801324244034,0.2343507510567564,-0.7195653281728792,0.4566288140218563,3
1.0045273965695014,0.44102817568031494,-0.5327388010533666,1.031663808365788,3
-1.2524528972630395,-1.1991643900375308,-0.577888776221426,0.314205950248006,2
1.1721143474983413,0.23414423738442772,-0.919926821148475,1.0740889446935733,3
-1.0592676188698043,-1.2421520589127266,-0.704645803241829,1.1668950595460261,2
-1.6109938530301193,-1.3896976872537323,-0.7860672946630959,0.2618605654399821,2
1.2577233600156892,0.3057299071115437,-0.8440028814251077,0.6727849908323631,3
-0.3172710035335467,1.0891066493771928,1.3776745063133267,-1.5298951561408727,1
-0.11640343535250029,0.9978158744936885,1.309415408725055,-1.6083888296289142,1
-1.2390317886598972,-1.3357273490595798,-0.7423510609125008,-0.067221464256472,2
-0.9424691270835325,-1.0739267487271749,-0.48162038119516204,-0.13781545572889078,2
-0.8029005038674508,-1.3766981626956278,-0.5505570044213647,0.5260720346158473,2
1.0926420628717628,0.28364845418488027,-0.6325304519375632,0.7190406093063236,3
-1.031667596968778,-1.5225244469052224,-0.9493535030050682,0.6959931794273286,2
1.1788971990435277,0.2865282632836117,-0.6888471819714546,1.304092032465135,3
0.19099080132456364,1.0183406877518035,1.3954131125717637,-1.6364424853499466,1
1.8173699669377537,0.14485029241577346,-0.8350353162806698,1.1431262299816143,3
-1.0866152422729032,-1.2953823487851985,-0.7374728716488475,0.018888618256515843,2
-0.15001660210421636,0.8597467114870528,1.363450033783765,-0.970986168365643,1
-0.43175042387649415,1.2111097687736456,1.403347109498064,-1.448170335594478,1
0.5485062475716233,0.40581968619190406,-0.6098306165585133,0.8657636030048717,3
0.0009421244560623576,1.006180657787163,1.3536415863348525,-0.7770748241419858,1
1.3021821902072301,0.331621779958062,-0.782109674752178,1.0100644002127999,3
1.2862579240333782,0.3665469258753551,-0.8268440783952002,0.5195261670023236,3
1.2959938271424094,0.3387528818166826,-1.0255708622418749,1.0945184213677608,3
0.21539328816230327,1.1373053971035105,1.0930035028053933,-1.0154662452601768,1
-1.7267304736888693,-1.1403280222575536,-0.7274356030689171,-0.19905406995966415,2
-0.17756798195210036,0.9862217266521457,1.6498011769482355,-0.6293780432221936,1
0.29563784144998123,1.3005131315292315,1.1293396075915123,-1.6740044757135428,1
0.1952006678565205,0.7518575620328924,1.4043423803204795,-1.1285800705140632,1
0.10425551340799254,0.8767108066164655,1.4519479591865552,-1.3684665141398238,1
-1.7515786113629204,-1.1175020442709405,-0.6121667551835689,0.1731934050313078,2
1.208062067475544,0.393793982165568,-0.38613292299001367,1.3163821851644826,3
1.3359804276561373,0.5230278766691289,-0.48180144192564045,0.4252778782578467,3
1.8041389568635293,0.48519274694170716,-1.074185127614721,1.3798310478115956,3
-1.5215473789602145,-1.321974988145659,-0.6684233002543692,0.16019022373702507,2
1.6042617695366281,0.4841407481874767,-0.6411445379130564,1.3185403246858518,3
0.1559480721847761,0.9771473727796405,1.5606843465306484,-1.6032039846361223,1
1.5037853707386484,0.2739103482365992,-0.7174829185463968,0.9534891731266175,3
-0.16879144148749906,0.83095299442599,1.306032734012122,-1.2320187109561105,1
-1.347026125346087,-1.2081793703406865,-0.633142503957901,0.5431741763842826,2
0.6886904666911196,0.37837986626551195,-0.9358807151281037,0.7789490047341406,3
0.9742977369332265,0.41927750388020196,-0.7651630676095506,0.987619085693948,3
-1.1741946034888802,-1.06454871763198,-0.6086034117517787,0.6725663578491944,2
0.995520749266432,0.20599031165827442,-0.6736546397373624,1.2829196598537234,3
-1.1926778419984108,-1.389135579211006,-0.44834691599653653,0.045998711097363434,2
1.224516812799038,0.24419794709047238,-0.8426791479603969,1.082550420103131,3
-1.0859293188327368,-1.4626252657391832,-0.4597325618958204,0.7126013839412485,2
1.6161828854986517,0.2576455379177421,-0.7675167663640378,0.9881623406347183,3
0.5391869424671313,1.0730096609235178,1.2713563390178497,-1.0498060709675776,1
-0.6275054725656756,-1.3736144265060897,-0.5803615741876743,0.3745953751673899,2
-1.529364797954301,-1.255616281523654,-0.740152554656303,0.43842121303634574,2
1.2383026007563904,0.1422983777410546,-0.908741803140723,1.2585569755297767,3
-1.5089291373133678,-1.4723034146405762,-0.5328830065614649,0.48802193294808793,2
-0.16613955865929342,0.7508651314182554,1.5688873338216733,-1.304752845262417,1
1.1004521944556802,0.0870537722836486,-0.6375438578675097,1.33957129792728,3
-1.2225414617381072,-1.4499136175706677,-0.7960385818765424,0.6394008160224439,2
0.04713148465998795,1.349953376299139,1.2615470614659676,-1.3048809488276865,1
0.933400487844898,-0.05853537797808523,-0.7423252432460566,0.5497618572268157,3
1.7462471117905038,0.2206721486337254,-0.7440912688123096,0.9106223389766264,3
-1.2790392376153559,-1.1547412246931654,-0.5916825548296514,0.2606364972855223,2
0.20411087768587285,1.1466115594266093,1.1818990974625305,-0.7158196265743084,1
-1.4134879187205152,-1.335198713288761,-0.5973737936331597,0.12442536945050298,2
-0.6350186600442316,1.0995189613156664,1.4227122713773166,-1.522283704778347,1
-1.2384297803633886,-1.5429227617288177,-1.037591558461541,0.44480318276076886,2
0.5170167232343527,1.0483391766300358,1.3421629266160338,-1.242548831712242,1
-1.0948875669245133,-1.4348752857303007,-0.47668139743399174,0.5247079243423739,2
-0.9447548399701273,-1.2804926884407861,-0.6823802884044261,0.18425474878603557,2
1.321236645107894,0.4373674513892749,-0.9238134122535389,0.5979718619711164,3
-1.179639590540549,-1.3231734353202034,-0.642967926957524,0.3055248950758586,2
-0.98113367999919,-1.3865070554346002,-0.7590864691167538,-0.059075060750234665,2
1.1282197195577128,0.4519137983964616,-0.839544832316394,1.4088229901032483,3
1.0917024562737079,0.3142742604780961,-0.6466784235245973,1.002962886300001,3
-0.06716707059391226,0.7341732694521682,1.4014202313277848,-1.2771348168015642,1
-0.13920315864242475,0.9446691233081298,1.3380100821418728,-1.7569530407579492,1
0.12262824503037799,1.1180091930937675,1.3316567156472656,-1.7549279780996108,1
-0.2925876651067691,1.1008217807368197,1.3850077924003343,-1.7769962832152282,1
-1.2463784616184532,-1.579364812362221,-0.47763484984077825,0.3280219779251976,2
1.6424264736258227,0.3236391216062552,-0.7020424914223032,0.5744180695914152,3
1.5206197280511702,0.3926112005441409,-0.5688343658739803,1.5613647242667215,3
-0.8885824824068929,-1.3500378100331527,-0.7462837145837448,0.23773451628868714,2
-0.926071088879958,-1.4705230347992162,-0.4670091118302286,0.34672889310811483,2
-0.001362703825493816,1.0926825131199978,1.2720722446007262,-1.5291984353086217,1
0.024063124652665142,1.2361824200897455,1.517737101803737,-1.9984674206533863,1
0.12526714360976474,1.249831440663126,1.3382725785109921,-0.8476217554869689,1
-1.0922992970989813,-1.2711962440632805,-0.6684296962992371,0.38206258292018463,2
1.1466591820489527,0.41085503758613817,-0.6933618957900862,1.11453244741757,3
-0.9730150992744216,-1.0425256563439793,-0.7327227624412554,0.12362743719521754,2
-1.1588701015021083,-1.365839589605619,-0.7578319359349459,0.8104576178550149,2
-1.5886392461077818,-1.3288239839677918,-0.66148263766005,-0.3053671413659242,2
-0.9216919009318758,-1.3064969462106448,-0.6744570082770632,0.08569730772270172,2
0.05099661061185285,1.1499171793972809,1.3923694249213798,-1.160177712073474,1
1.2858287351522737,0.38911588831616784,-0.7344005533864523,0.48763481036306006,3
-0.29953806863534577,1.3119935465642956,1.2036509282570917,-1.241084932704302,1
-1.537781020794857,-1.4760091614361686,-0.5316368034322423,0.2722994118677994,2
-1.0445304698125055,-1.322979113829711,-0.770137032348344,0.7181951501807925,2
-1.151222826118885,-1.3783192335741552,-0.7462676971699265,0.009683446607567855,2
0.2268697230563444,0.8402654255857861,1.591874221696471,-0.9965953335389323,1
-0.8881890681206946,-1.2086483288517076,-0.7784267343274498,0.3509971237841166,2
-1.4737750948054797,-1.2197301102632003,-0.3343066544364016,0.15074193480954143,2
-0.2464706631031455,1.003305184062543,1.3503339222555615,-1.3002044575965,1
-1.2982200753782671,-1.3675420876426143,-0.4506334104004837,0.12122199246326026,2
0.42701863242431837,1.2271792140452094,1.2007561236162023,-1.0458016443878515,1
1.6275534806204808,0.24923760685079493,-0.8226991493919579,1.1838974460673324,3
0.38468216525747,1.112584860452473,1.5179386559779577,-1.0055538886369033,1
0.7723360423264192,0.3289344747351476,-0.7554381749834156,1.368567359650269,3
1.187935678341717,0.32577599655639355,-0.9581409656235468,0.861754920439351,3
1.1824494457327022,0.395363944095803,-0.966598802302171,0.64204700394269,3
-1.2433535381099148,-1.321732225206524,-0.7671071702866472,0.07939996602774586,2
0.2929869439782198,0.9551804853354067,1.4847779035326734,-1.4051520508702664,1
0.1853786746223137,1.030787811186681,1.329792077165053,-1.3351196430054983,1
1.248638926587621,0.4187209998051518,-0.7259337396366086,1.1265380797462154,3
0.04308471295021324,0.8500391718394718,1.56155798700674,-1.2347336477566773,1
0.5917973128527205,0.48229089021224725,-0.8147930399086801,0.8185101653357094,3
-0.18277567307266906,1.2452324440274232,1.3601114936710252,-1.4242173342089475,1
-1.2026095163929236,-1.3439039525580119,-0.5823633432642055,0.01789096968362493,2
0.10877211624252345,1.2169945804312672,1.4395315300140328,-1.5573659313703425,1
1.1280937039798553,0.30955970077866324,-0.8167479953724261,1.1064377406853567,3
-1.0288817667303618,-1.5439235567079765,-0.6089677927595342,-0.06762047772255575,2
1.1227485886893893,0.3235475128173744,-0.9052331811727942,0.5837498467862373,3
0.7568533770085435,0.2043799983169703,-0.6483051538379935,1.3203910304646598,3
-0.28036705164375125,1.2691877713364128,1.6988649038347223,-1.179035672750476,1
1.514184457995393,0.24049081263557914,-0.9485182666583495,0.6678714383336514,3
-0.8470034482348172,-1.2569730547875564,-0.6536378067275894,0.5056214808798911,2
-0.8359768527336535,-1.4310470586332729,-0.39088975111220675,0.5980465923132995,2
0.8799310557308176,0.2487637488611624,-0.7374699863964892,0.6977419727623124,3
0.3194440589961808,0.8210111793408025,1.2426522123796198,-1.3022846639829948,1
-1.1204220789611556,-1.3189390600015005,-0.7027216123843962,0.41643936321132596,2
-1.4227081832334325,-1.569358002903249,-0.5328961286611423,0.22774035257311945,2
0.0562792344605026,0.8797753708326844,1.3970352264969825,-1.4614759002220945,1
-1.1228628613039886,-1.43955823596901,-0.74450858756857,0.5087910257939771,2
0.2035350198066235,0.9342270153615199,1.4415325180649414,-1.409771528739139,1
1.2510868276010125,0.16312237300842541,-1.0194065053930523,0.9442251667073033,3
-1.265166612219867,-1.6227662443334576,-0.8645459764577277,0.04272894670111628,2
-0.9576566084964339,-1.2956902131336947,-0.699963107369812,0.4859853195357778,2
1.3286913319170535,0.4018923266079428,-0.8614261883464279,1.0622077844950142,3
-0.07728603856136539,1.0246885205004916,1.2960339821806817,-1.0207020093520653,1
-1.5945696724944838,-0.9211497734335831,-0.4033317765973603,0.2637195553122786,2
-0.8513546272393271,-1.242849458499743,-0.34508810601268863,0.7481729534963771,2
-1.4037518238761106,-1.240123383415246,-0.44858395845164933,0.21572662933980988,2
0.6995995204089442,0.9937930167782271,1.5644366966530243,-0.8590716264948282,1
-0.5008907716828573,-1.353385561177004,-0.39193930880842787,0.6823873180088937,2
0.9732996988569709,0.3324159342824575,-0.7547717188995462,1.2877964638141306,3
1.1075456051637886,0.1979981084442314,-1.0003528160639377,0.7775668480749616,3
1.103421859374962,0.362626309712742,-0.7729059857297745,-0.047857504099042866,3
0.09672488273781146,1.0309015605638716,1.3003633488996003,-1.150072320159545,1
1.4154636314691256,0.4845291741716668,-0.5799568747219321,0.65071156186383,3
-0.9353360777753162,-1.3730787407817249,-0.1437064312642689,0.5017572851595974,2
1.2445208757160815,0.5291332580837564,-0.6391032391256951,1.2470647906151995,3
0.010294681505989979,1.2088151514049763,1.3439582909655516,-1.4624256635511672,1
1.4017099578938566,0.5714650969411833,-0.6619936079479906,0.6530830473003758,3
-0.2434775866744664,0.9204298221132097,1.348465252718182,-1.3801776550053602,1
-0.10129507734325321,1.0980349779123169,1.409814427473066,-1.1785383470936264,1
1.0645730104846642,0.2265440118334605,-0.9213718822857256,0.8773160246709467,3
1.2748032757973218,0.24480552471412986,-0.6113482435764972,1.1225831492669878,3
0.8522913087056517,0.43026845941914077,-0.8660970283287027,0.8980262701470132,3
-1.1593613884312455,-1.5325306142207125,-0.4063392975191263,0.40815849188454484,2
-1.6238962343223207,-1.4516352874593723,-0.32677514626714343,0.5935245767851922,2
1.0946201031966898,0.08233771444133929,-0.5357130890169777,0.748878599496132,3
-1.1870862347591005,-1.423170061918446,-0.24461107869228244,0.5879876783046764,2
1.6857674059277212,0.35198499182490167,-0.789568708645016,1.1696222161583234,3
-0.14097339781115614,1.1898179895301189,1.4071861589896115,-1.6276007985505059,1
-0.2782973283019564,0.9770769922376237,1.512334165058857,-1.1622098612679586,1
-0.9978016741681369,-1.1283396728647805,-0.7351730810634362,0.0009696576222600195,2
-1.4154139557670564,-1.4803634162767074,-0.42450021710311414,0.7162098404622994,2
-0.8127653003212332,-1.4491768651573134,-0.48084040971673697,-0.016835574756115863,2
-1.3888720185873036,-1.212729694234652,-0.7575832044278189,0.4395285206439736,2
-0.35076333824148886,1.0649304620970461,1.3933854413334128,-1.247425193809604,1
1.5677267039750484,0.18418811472262542,-0.4175276204926448,1.514855208579403,3
0.8666630381443321,0.20084623987778796,-0.46190039832785573,1.02425013465762,3
1.1499322518071708,0.4879809837984748,-1.0723597725026175,0.9221700434522817,3
